stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
0,2019-01-23 05:20:00,0,1,2019-01-23,5,20,2,0,0,32,2019-01-23
0,2019-01-23 05:30:00,0,4,2019-01-23,5,30,2,0,0,33,2019-01-23
0,2019-01-23 05:40:00,0,27,2019-01-23,5,40,2,0,0,34,2019-01-23
0,2019-01-23 05:50:00,0,27,2019-01-23,5,50,2,0,0,35,2019-01-23
0,2019-01-23 06:00:00,1,26,2019-01-23,6,0,2,0,0,36,2019-01-23
0,2019-01-23 06:10:00,1,48,2019-01-23,6,10,2,0,0,37,2019-01-23
0,2019-01-23 06:20:00,0,61,2019-01-23,6,20,2,0,0,38,2019-01-23
0,2019-01-23 06:30:00,35,99,2019-01-23,6,30,2,0,0,39,2019-01-23
0,2019-01-23 06:40:00,25,109,2019-01-23,6,40,2,0,0,40,2019-01-23
0,2019-01-23 06:50:00,26,149,2019-01-23,6,50,2,0,0,41,2019-01-23
0,2019-01-23 07:00:00,26,163,2019-01-23,7,0,2,0,1,42,2019-01-23
0,2019-01-23 07:10:00,22,275,2019-01-23,7,10,2,0,1,43,2019-01-23
0,2019-01-23 07:20:00,27,293,2019-01-23,7,20,2,0,1,44,2019-01-23
0,2019-01-23 07:30:00,35,363,2019-01-23,7,30,2,0,1,45,2019-01-23
0,2019-01-23 07:40:00,37,382,2019-01-23,7,40,2,0,1,46,2019-01-23
0,2019-01-23 07:50:00,58,367,2019-01-23,7,50,2,0,1,47,2019-01-23
0,2019-01-23 08:00:00,66,464,2019-01-23,8,0,2,0,1,48,2019-01-23
0,2019-01-23 08:10:00,80,439,2019-01-23,8,10,2,0,1,49,2019-01-23
0,2019-01-23 08:20:00,101,458,2019-01-23,8,20,2,0,1,50,2019-01-23
0,2019-01-23 08:30:00,256,446,2019-01-23,8,30,2,0,1,51,2019-01-23
0,2019-01-23 08:40:00,216,424,2019-01-23,8,40,2,0,1,52,2019-01-23
0,2019-01-23 08:50:00,166,306,2019-01-23,8,50,2,0,1,53,2019-01-23
0,2019-01-23 09:00:00,112,271,2019-01-23,9,0,2,0,0,54,2019-01-23
0,2019-01-23 09:10:00,82,225,2019-01-23,9,10,2,0,0,55,2019-01-23
0,2019-01-23 09:20:00,81,193,2019-01-23,9,20,2,0,0,56,2019-01-23
0,2019-01-23 09:30:00,93,135,2019-01-23,9,30,2,0,0,57,2019-01-23
0,2019-01-23 09:40:00,82,110,2019-01-23,9,40,2,0,0,58,2019-01-23
0,2019-01-23 09:50:00,89,178,2019-01-23,9,50,2,0,0,59,2019-01-23
0,2019-01-23 10:00:00,76,108,2019-01-23,10,0,2,0,0,60,2019-01-23
0,2019-01-23 10:10:00,79,190,2019-01-23,10,10,2,0,0,61,2019-01-23
0,2019-01-23 10:20:00,90,156,2019-01-23,10,20,2,0,0,62,2019-01-23
0,2019-01-23 10:30:00,69,121,2019-01-23,10,30,2,0,0,63,2019-01-23
0,2019-01-23 10:40:00,99,125,2019-01-23,10,40,2,0,0,64,2019-01-23
0,2019-01-23 10:50:00,108,89,2019-01-23,10,50,2,0,0,65,2019-01-23
0,2019-01-23 11:00:00,79,90,2019-01-23,11,0,2,0,0,66,2019-01-23
0,2019-01-23 11:10:00,128,93,2019-01-23,11,10,2,0,0,67,2019-01-23
0,2019-01-23 11:20:00,83,110,2019-01-23,11,20,2,0,0,68,2019-01-23
0,2019-01-23 11:30:00,108,120,2019-01-23,11,30,2,0,0,69,2019-01-23
0,2019-01-23 11:40:00,93,129,2019-01-23,11,40,2,0,0,70,2019-01-23
0,2019-01-23 11:50:00,88,162,2019-01-23,11,50,2,0,0,71,2019-01-23
0,2019-01-23 12:00:00,76,136,2019-01-23,12,0,2,0,0,72,2019-01-23
0,2019-01-23 12:10:00,102,145,2019-01-23,12,10,2,0,0,73,2019-01-23
0,2019-01-23 12:20:00,95,107,2019-01-23,12,20,2,0,0,74,2019-01-23
0,2019-01-23 12:30:00,83,112,2019-01-23,12,30,2,0,0,75,2019-01-23
0,2019-01-23 12:40:00,124,122,2019-01-23,12,40,2,0,0,76,2019-01-23
0,2019-01-23 12:50:00,115,118,2019-01-23,12,50,2,0,0,77,2019-01-23
0,2019-01-23 13:00:00,78,136,2019-01-23,13,0,2,0,0,78,2019-01-23
0,2019-01-23 13:10:00,103,106,2019-01-23,13,10,2,0,0,79,2019-01-23
0,2019-01-23 13:20:00,98,101,2019-01-23,13,20,2,0,0,80,2019-01-23
0,2019-01-23 13:30:00,88,109,2019-01-23,13,30,2,0,0,81,2019-01-23
0,2019-01-23 13:40:00,98,118,2019-01-23,13,40,2,0,0,82,2019-01-23
0,2019-01-23 13:50:00,106,108,2019-01-23,13,50,2,0,0,83,2019-01-23
0,2019-01-23 14:00:00,103,83,2019-01-23,14,0,2,0,0,84,2019-01-23
0,2019-01-23 14:10:00,130,84,2019-01-23,14,10,2,0,0,85,2019-01-23
0,2019-01-23 14:20:00,92,101,2019-01-23,14,20,2,0,0,86,2019-01-23
0,2019-01-23 14:30:00,102,69,2019-01-23,14,30,2,0,0,87,2019-01-23
0,2019-01-23 14:40:00,135,100,2019-01-23,14,40,2,0,0,88,2019-01-23
0,2019-01-23 14:50:00,141,80,2019-01-23,14,50,2,0,0,89,2019-01-23
0,2019-01-23 15:00:00,116,76,2019-01-23,15,0,2,0,0,90,2019-01-23
0,2019-01-23 15:10:00,141,76,2019-01-23,15,10,2,0,0,91,2019-01-23
0,2019-01-23 15:20:00,118,82,2019-01-23,15,20,2,0,0,92,2019-01-23
0,2019-01-23 15:30:00,141,70,2019-01-23,15,30,2,0,0,93,2019-01-23
0,2019-01-23 15:40:00,153,97,2019-01-23,15,40,2,0,0,94,2019-01-23
0,2019-01-23 15:50:00,152,89,2019-01-23,15,50,2,0,0,95,2019-01-23
0,2019-01-23 16:00:00,108,95,2019-01-23,16,0,2,0,0,96,2019-01-23
0,2019-01-23 16:10:00,141,100,2019-01-23,16,10,2,0,0,97,2019-01-23
0,2019-01-23 16:20:00,133,62,2019-01-23,16,20,2,0,0,98,2019-01-23
0,2019-01-23 16:30:00,114,107,2019-01-23,16,30,2,0,0,99,2019-01-23
0,2019-01-23 16:40:00,134,147,2019-01-23,16,40,2,0,0,100,2019-01-23
0,2019-01-23 16:50:00,167,165,2019-01-23,16,50,2,0,0,101,2019-01-23
0,2019-01-23 17:00:00,126,198,2019-01-23,17,0,2,0,1,102,2019-01-23
0,2019-01-23 17:10:00,177,140,2019-01-23,17,10,2,0,1,103,2019-01-23
0,2019-01-23 17:20:00,168,179,2019-01-23,17,20,2,0,1,104,2019-01-23
0,2019-01-23 17:30:00,196,247,2019-01-23,17,30,2,0,1,105,2019-01-23
0,2019-01-23 17:40:00,220,119,2019-01-23,17,40,2,0,1,106,2019-01-23
0,2019-01-23 17:50:00,244,87,2019-01-23,17,50,2,0,1,107,2019-01-23
0,2019-01-23 18:00:00,305,76,2019-01-23,18,0,2,0,1,108,2019-01-23
0,2019-01-23 18:10:00,247,79,2019-01-23,18,10,2,0,1,109,2019-01-23
0,2019-01-23 18:20:00,248,45,2019-01-23,18,20,2,0,1,110,2019-01-23
0,2019-01-23 18:30:00,277,39,2019-01-23,18,30,2,0,1,111,2019-01-23
0,2019-01-23 18:40:00,223,62,2019-01-23,18,40,2,0,1,112,2019-01-23
0,2019-01-23 18:50:00,158,79,2019-01-23,18,50,2,0,1,113,2019-01-23
0,2019-01-23 19:00:00,145,50,2019-01-23,19,0,2,0,0,114,2019-01-23
0,2019-01-23 19:10:00,126,50,2019-01-23,19,10,2,0,0,115,2019-01-23
0,2019-01-23 19:20:00,140,34,2019-01-23,19,20,2,0,0,116,2019-01-23
0,2019-01-23 19:30:00,116,53,2019-01-23,19,30,2,0,0,117,2019-01-23
0,2019-01-23 19:40:00,100,37,2019-01-23,19,40,2,0,0,118,2019-01-23
0,2019-01-23 19:50:00,100,48,2019-01-23,19,50,2,0,0,119,2019-01-23
0,2019-01-23 20:00:00,121,39,2019-01-23,20,0,2,0,0,120,2019-01-23
0,2019-01-23 20:10:00,80,42,2019-01-23,20,10,2,0,0,121,2019-01-23
0,2019-01-23 20:20:00,91,59,2019-01-23,20,20,2,0,0,122,2019-01-23
0,2019-01-23 20:30:00,87,48,2019-01-23,20,30,2,0,0,123,2019-01-23
0,2019-01-23 20:40:00,89,49,2019-01-23,20,40,2,0,0,124,2019-01-23
0,2019-01-23 20:50:00,117,43,2019-01-23,20,50,2,0,0,125,2019-01-23
0,2019-01-23 21:00:00,111,41,2019-01-23,21,0,2,0,0,126,2019-01-23
0,2019-01-23 21:10:00,89,26,2019-01-23,21,10,2,0,0,127,2019-01-23
0,2019-01-23 21:20:00,66,37,2019-01-23,21,20,2,0,0,-128,2019-01-23
0,2019-01-23 21:30:00,109,17,2019-01-23,21,30,2,0,0,-127,2019-01-23
0,2019-01-23 21:40:00,89,24,2019-01-23,21,40,2,0,0,-126,2019-01-23
0,2019-01-23 21:50:00,75,9,2019-01-23,21,50,2,0,0,-125,2019-01-23
0,2019-01-23 22:00:00,50,20,2019-01-23,22,0,2,0,0,-124,2019-01-23
0,2019-01-23 22:10:00,61,20,2019-01-23,22,10,2,0,0,-123,2019-01-23
0,2019-01-23 22:20:00,47,10,2019-01-23,22,20,2,0,0,-122,2019-01-23
0,2019-01-23 22:30:00,56,6,2019-01-23,22,30,2,0,0,-121,2019-01-23
0,2019-01-23 22:40:00,36,6,2019-01-23,22,40,2,0,0,-120,2019-01-23
0,2019-01-23 22:50:00,38,6,2019-01-23,22,50,2,0,0,-119,2019-01-23
0,2019-01-23 23:00:00,22,0,2019-01-23,23,0,2,0,0,-118,2019-01-23
0,2019-01-23 23:10:00,20,6,2019-01-23,23,10,2,0,0,-117,2019-01-23
0,2019-01-23 23:20:00,16,0,2019-01-23,23,20,2,0,0,-116,2019-01-23
0,2019-01-23 23:30:00,9,0,2019-01-23,23,30,2,0,0,-115,2019-01-23
0,2019-01-23 23:40:00,2,0,2019-01-23,23,40,2,0,0,-114,2019-01-23
0,2019-01-23 23:50:00,3,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
0,2019-01-24 00:00:00,2,0,2019-01-24,0,0,3,0,0,0,2019-01-24
0,2019-01-24 00:10:00,1,0,2019-01-24,0,10,3,0,0,1,2019-01-24
0,2019-01-24 00:20:00,0,0,2019-01-24,0,20,3,0,0,2,2019-01-24
0,2019-01-24 00:30:00,0,0,2019-01-24,0,30,3,0,0,3,2019-01-24
0,2019-01-24 00:40:00,0,0,2019-01-24,0,40,3,0,0,4,2019-01-24
0,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
0,2019-01-24 01:00:00,0,0,2019-01-24,1,0,3,0,0,6,2019-01-24
0,2019-01-24 01:10:00,0,0,2019-01-24,1,10,3,0,0,7,2019-01-24
0,2019-01-24 01:20:00,0,0,2019-01-24,1,20,3,0,0,8,2019-01-24
0,2019-01-24 01:30:00,0,0,2019-01-24,1,30,3,0,0,9,2019-01-24
0,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
0,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
0,2019-01-24 02:00:00,0,0,2019-01-24,2,0,3,0,0,12,2019-01-24
0,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
0,2019-01-24 02:20:00,0,0,2019-01-24,2,20,3,0,0,14,2019-01-24
0,2019-01-24 02:30:00,0,0,2019-01-24,2,30,3,0,0,15,2019-01-24
0,2019-01-24 02:40:00,0,0,2019-01-24,2,40,3,0,0,16,2019-01-24
0,2019-01-24 02:50:00,0,0,2019-01-24,2,50,3,0,0,17,2019-01-24
0,2019-01-24 03:00:00,0,0,2019-01-24,3,0,3,0,0,18,2019-01-24
0,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
0,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
0,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
0,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
0,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
0,2019-01-24 04:00:00,1,1,2019-01-24,4,0,3,0,0,24,2019-01-24
0,2019-01-24 04:10:00,0,0,2019-01-24,4,10,3,0,0,25,2019-01-24
0,2019-01-24 04:20:00,0,0,2019-01-24,4,20,3,0,0,26,2019-01-24
0,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
0,2019-01-24 04:40:00,0,0,2019-01-24,4,40,3,0,0,28,2019-01-24
0,2019-01-24 04:50:00,0,0,2019-01-24,4,50,3,0,0,29,2019-01-24
0,2019-01-24 05:00:00,0,0,2019-01-24,5,0,3,0,0,30,2019-01-24
0,2019-01-24 05:10:00,0,0,2019-01-24,5,10,3,0,0,31,2019-01-24
0,2019-01-24 05:20:00,0,0,2019-01-24,5,20,3,0,0,32,2019-01-24
0,2019-01-24 05:30:00,0,1,2019-01-24,5,30,3,0,0,33,2019-01-24
0,2019-01-24 05:40:00,0,45,2019-01-24,5,40,3,0,0,34,2019-01-24
0,2019-01-24 05:50:00,2,29,2019-01-24,5,50,3,0,0,35,2019-01-24
0,2019-01-24 06:00:00,0,27,2019-01-24,6,0,3,0,0,36,2019-01-24
0,2019-01-24 06:10:00,0,51,2019-01-24,6,10,3,0,0,37,2019-01-24
0,2019-01-24 06:20:00,2,53,2019-01-24,6,20,3,0,0,38,2019-01-24
0,2019-01-24 06:30:00,39,123,2019-01-24,6,30,3,0,0,39,2019-01-24
0,2019-01-24 06:40:00,15,123,2019-01-24,6,40,3,0,0,40,2019-01-24
0,2019-01-24 06:50:00,21,180,2019-01-24,6,50,3,0,0,41,2019-01-24
0,2019-01-24 07:00:00,26,197,2019-01-24,7,0,3,0,1,42,2019-01-24
0,2019-01-24 07:10:00,32,261,2019-01-24,7,10,3,0,1,43,2019-01-24
0,2019-01-24 07:20:00,32,283,2019-01-24,7,20,3,0,1,44,2019-01-24
0,2019-01-24 07:30:00,40,408,2019-01-24,7,30,3,0,1,45,2019-01-24
0,2019-01-24 07:40:00,26,364,2019-01-24,7,40,3,0,1,46,2019-01-24
0,2019-01-24 07:50:00,54,440,2019-01-24,7,50,3,0,1,47,2019-01-24
0,2019-01-24 08:00:00,56,516,2019-01-24,8,0,3,0,1,48,2019-01-24
0,2019-01-24 08:10:00,61,470,2019-01-24,8,10,3,0,1,49,2019-01-24
0,2019-01-24 08:20:00,129,510,2019-01-24,8,20,3,0,1,50,2019-01-24
0,2019-01-24 08:30:00,192,425,2019-01-24,8,30,3,0,1,51,2019-01-24
0,2019-01-24 08:40:00,288,437,2019-01-24,8,40,3,0,1,52,2019-01-24
0,2019-01-24 08:50:00,166,318,2019-01-24,8,50,3,0,1,53,2019-01-24
0,2019-01-24 09:00:00,130,311,2019-01-24,9,0,3,0,0,54,2019-01-24
0,2019-01-24 09:10:00,95,226,2019-01-24,9,10,3,0,0,55,2019-01-24
0,2019-01-24 09:20:00,79,222,2019-01-24,9,20,3,0,0,56,2019-01-24
0,2019-01-24 09:30:00,85,187,2019-01-24,9,30,3,0,0,57,2019-01-24
0,2019-01-24 09:40:00,79,157,2019-01-24,9,40,3,0,0,58,2019-01-24
0,2019-01-24 09:50:00,87,207,2019-01-24,9,50,3,0,0,59,2019-01-24
0,2019-01-24 10:00:00,100,137,2019-01-24,10,0,3,0,0,60,2019-01-24
0,2019-01-24 10:10:00,92,176,2019-01-24,10,10,3,0,0,61,2019-01-24
0,2019-01-24 10:20:00,87,155,2019-01-24,10,20,3,0,0,62,2019-01-24
0,2019-01-24 10:30:00,113,184,2019-01-24,10,30,3,0,0,63,2019-01-24
0,2019-01-24 10:40:00,83,148,2019-01-24,10,40,3,0,0,64,2019-01-24
0,2019-01-24 10:50:00,59,96,2019-01-24,10,50,3,0,0,65,2019-01-24
0,2019-01-24 11:00:00,82,137,2019-01-24,11,0,3,0,0,66,2019-01-24
0,2019-01-24 11:10:00,71,99,2019-01-24,11,10,3,0,0,67,2019-01-24
0,2019-01-24 11:20:00,118,152,2019-01-24,11,20,3,0,0,68,2019-01-24
0,2019-01-24 11:30:00,80,94,2019-01-24,11,30,3,0,0,69,2019-01-24
0,2019-01-24 11:40:00,112,135,2019-01-24,11,40,3,0,0,70,2019-01-24
0,2019-01-24 11:50:00,77,144,2019-01-24,11,50,3,0,0,71,2019-01-24
0,2019-01-24 12:00:00,87,160,2019-01-24,12,0,3,0,0,72,2019-01-24
0,2019-01-24 12:10:00,99,165,2019-01-24,12,10,3,0,0,73,2019-01-24
0,2019-01-24 12:20:00,122,139,2019-01-24,12,20,3,0,0,74,2019-01-24
0,2019-01-24 12:30:00,104,114,2019-01-24,12,30,3,0,0,75,2019-01-24
0,2019-01-24 12:40:00,133,126,2019-01-24,12,40,3,0,0,76,2019-01-24
0,2019-01-24 12:50:00,107,130,2019-01-24,12,50,3,0,0,77,2019-01-24
0,2019-01-24 13:00:00,88,100,2019-01-24,13,0,3,0,0,78,2019-01-24
0,2019-01-24 13:10:00,123,124,2019-01-24,13,10,3,0,0,79,2019-01-24
0,2019-01-24 13:20:00,96,104,2019-01-24,13,20,3,0,0,80,2019-01-24
0,2019-01-24 13:30:00,109,132,2019-01-24,13,30,3,0,0,81,2019-01-24
0,2019-01-24 13:40:00,110,123,2019-01-24,13,40,3,0,0,82,2019-01-24
0,2019-01-24 13:50:00,94,102,2019-01-24,13,50,3,0,0,83,2019-01-24
0,2019-01-24 14:00:00,111,115,2019-01-24,14,0,3,0,0,84,2019-01-24
0,2019-01-24 14:10:00,142,109,2019-01-24,14,10,3,0,0,85,2019-01-24
0,2019-01-24 14:20:00,103,131,2019-01-24,14,20,3,0,0,86,2019-01-24
0,2019-01-24 14:30:00,125,140,2019-01-24,14,30,3,0,0,87,2019-01-24
0,2019-01-24 14:40:00,146,112,2019-01-24,14,40,3,0,0,88,2019-01-24
0,2019-01-24 14:50:00,114,85,2019-01-24,14,50,3,0,0,89,2019-01-24
0,2019-01-24 15:00:00,122,66,2019-01-24,15,0,3,0,0,90,2019-01-24
0,2019-01-24 15:10:00,135,83,2019-01-24,15,10,3,0,0,91,2019-01-24
0,2019-01-24 15:20:00,135,95,2019-01-24,15,20,3,0,0,92,2019-01-24
0,2019-01-24 15:30:00,119,85,2019-01-24,15,30,3,0,0,93,2019-01-24
0,2019-01-24 15:40:00,162,96,2019-01-24,15,40,3,0,0,94,2019-01-24
0,2019-01-24 15:50:00,161,56,2019-01-24,15,50,3,0,0,95,2019-01-24
0,2019-01-24 16:00:00,106,101,2019-01-24,16,0,3,0,0,96,2019-01-24
0,2019-01-24 16:10:00,161,87,2019-01-24,16,10,3,0,0,97,2019-01-24
0,2019-01-24 16:20:00,131,118,2019-01-24,16,20,3,0,0,98,2019-01-24
0,2019-01-24 16:30:00,136,103,2019-01-24,16,30,3,0,0,99,2019-01-24
0,2019-01-24 16:40:00,168,118,2019-01-24,16,40,3,0,0,100,2019-01-24
0,2019-01-24 16:50:00,122,124,2019-01-24,16,50,3,0,0,101,2019-01-24
0,2019-01-24 17:00:00,144,262,2019-01-24,17,0,3,0,1,102,2019-01-24
0,2019-01-24 17:10:00,181,250,2019-01-24,17,10,3,0,1,103,2019-01-24
0,2019-01-24 17:20:00,153,169,2019-01-24,17,20,3,0,1,104,2019-01-24
0,2019-01-24 17:30:00,251,188,2019-01-24,17,30,3,0,1,105,2019-01-24
0,2019-01-24 17:40:00,210,119,2019-01-24,17,40,3,0,1,106,2019-01-24
0,2019-01-24 17:50:00,300,131,2019-01-24,17,50,3,0,1,107,2019-01-24
0,2019-01-24 18:00:00,298,56,2019-01-24,18,0,3,0,1,108,2019-01-24
0,2019-01-24 18:10:00,209,76,2019-01-24,18,10,3,0,1,109,2019-01-24
0,2019-01-24 18:20:00,201,56,2019-01-24,18,20,3,0,1,110,2019-01-24
0,2019-01-24 18:30:00,328,43,2019-01-24,18,30,3,0,1,111,2019-01-24
0,2019-01-24 18:40:00,225,51,2019-01-24,18,40,3,0,1,112,2019-01-24
0,2019-01-24 18:50:00,150,65,2019-01-24,18,50,3,0,1,113,2019-01-24
0,2019-01-24 19:00:00,172,39,2019-01-24,19,0,3,0,0,114,2019-01-24
0,2019-01-24 19:10:00,102,41,2019-01-24,19,10,3,0,0,115,2019-01-24
0,2019-01-24 19:20:00,156,45,2019-01-24,19,20,3,0,0,116,2019-01-24
0,2019-01-24 19:30:00,126,41,2019-01-24,19,30,3,0,0,117,2019-01-24
0,2019-01-24 19:40:00,101,55,2019-01-24,19,40,3,0,0,118,2019-01-24
0,2019-01-24 19:50:00,130,29,2019-01-24,19,50,3,0,0,119,2019-01-24
0,2019-01-24 20:00:00,119,54,2019-01-24,20,0,3,0,0,120,2019-01-24
0,2019-01-24 20:10:00,91,61,2019-01-24,20,10,3,0,0,121,2019-01-24
0,2019-01-24 20:20:00,109,35,2019-01-24,20,20,3,0,0,122,2019-01-24
0,2019-01-24 20:30:00,95,56,2019-01-24,20,30,3,0,0,123,2019-01-24
0,2019-01-24 20:40:00,104,48,2019-01-24,20,40,3,0,0,124,2019-01-24
0,2019-01-24 20:50:00,106,34,2019-01-24,20,50,3,0,0,125,2019-01-24
0,2019-01-24 21:00:00,110,35,2019-01-24,21,0,3,0,0,126,2019-01-24
0,2019-01-24 21:10:00,118,23,2019-01-24,21,10,3,0,0,127,2019-01-24
0,2019-01-24 21:20:00,96,47,2019-01-24,21,20,3,0,0,-128,2019-01-24
0,2019-01-24 21:30:00,91,24,2019-01-24,21,30,3,0,0,-127,2019-01-24
0,2019-01-24 21:40:00,99,21,2019-01-24,21,40,3,0,0,-126,2019-01-24
0,2019-01-24 21:50:00,78,10,2019-01-24,21,50,3,0,0,-125,2019-01-24
0,2019-01-24 22:00:00,66,16,2019-01-24,22,0,3,0,0,-124,2019-01-24
0,2019-01-24 22:10:00,57,21,2019-01-24,22,10,3,0,0,-123,2019-01-24
0,2019-01-24 22:20:00,51,4,2019-01-24,22,20,3,0,0,-122,2019-01-24
0,2019-01-24 22:30:00,52,11,2019-01-24,22,30,3,0,0,-121,2019-01-24
0,2019-01-24 22:40:00,72,8,2019-01-24,22,40,3,0,0,-120,2019-01-24
0,2019-01-24 22:50:00,35,7,2019-01-24,22,50,3,0,0,-119,2019-01-24
0,2019-01-24 23:00:00,25,2,2019-01-24,23,0,3,0,0,-118,2019-01-24
0,2019-01-24 23:10:00,15,0,2019-01-24,23,10,3,0,0,-117,2019-01-24
0,2019-01-24 23:20:00,21,0,2019-01-24,23,20,3,0,0,-116,2019-01-24
0,2019-01-24 23:30:00,14,0,2019-01-24,23,30,3,0,0,-115,2019-01-24
0,2019-01-24 23:40:00,7,0,2019-01-24,23,40,3,0,0,-114,2019-01-24
0,2019-01-24 23:50:00,7,0,2019-01-24,23,50,3,0,0,-113,2019-01-24
0,2019-01-25 00:00:00,2,0,2019-01-25,0,0,4,0,0,0,2019-01-25
0,2019-01-25 00:10:00,3,0,2019-01-25,0,10,4,0,0,1,2019-01-25
0,2019-01-25 00:20:00,0,0,2019-01-25,0,20,4,0,0,2,2019-01-25
0,2019-01-25 00:30:00,0,0,2019-01-25,0,30,4,0,0,3,2019-01-25
0,2019-01-25 00:40:00,0,0,2019-01-25,0,40,4,0,0,4,2019-01-25
0,2019-01-25 00:50:00,0,0,2019-01-25,0,50,4,0,0,5,2019-01-25
0,2019-01-25 01:00:00,0,0,2019-01-25,1,0,4,0,0,6,2019-01-25
0,2019-01-25 01:10:00,0,0,2019-01-25,1,10,4,0,0,7,2019-01-25
0,2019-01-25 01:20:00,0,0,2019-01-25,1,20,4,0,0,8,2019-01-25
0,2019-01-25 01:30:00,0,0,2019-01-25,1,30,4,0,0,9,2019-01-25
0,2019-01-25 01:40:00,0,0,2019-01-25,1,40,4,0,0,10,2019-01-25
0,2019-01-25 01:50:00,0,0,2019-01-25,1,50,4,0,0,11,2019-01-25
0,2019-01-25 02:00:00,0,0,2019-01-25,2,0,4,0,0,12,2019-01-25
0,2019-01-25 02:10:00,0,0,2019-01-25,2,10,4,0,0,13,2019-01-25
0,2019-01-25 02:20:00,0,0,2019-01-25,2,20,4,0,0,14,2019-01-25
0,2019-01-25 02:30:00,0,0,2019-01-25,2,30,4,0,0,15,2019-01-25
0,2019-01-25 02:40:00,0,0,2019-01-25,2,40,4,0,0,16,2019-01-25
0,2019-01-25 02:50:00,0,0,2019-01-25,2,50,4,0,0,17,2019-01-25
0,2019-01-25 03:00:00,0,0,2019-01-25,3,0,4,0,0,18,2019-01-25
0,2019-01-25 03:10:00,0,0,2019-01-25,3,10,4,0,0,19,2019-01-25
